Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776622768,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776622769,10,,Aggregated,0.000000,0.000000,58,100,100,130,240,240,250,250,250,250,250,29,0,58,73.10344827586206,4,252,3794.2413793103447
1776622770,20,,Aggregated,0.000000,0.000000,59,98,130,140,240,260,270,320,320,320,320,84,0,58,85.23809523809524,3,316,4066.0119047619046
1776622771,30,,Aggregated,27.000000,0.000000,42,60,79,93,140,240,270,270,320,320,320,174,0,42,60.37931034482759,3,316,3618.8735632183907
1776622772,50,,Aggregated,36.000000,0.000000,31,48,62,75,120,170,260,270,320,320,320,297,0,31,48.60942760942761,3,316,3568.841750841751
1776622773,60,,Aggregated,55.000000,0.000000,36,57,78,93,140,210,250,270,320,320,320,430,0,36,56.62325581395349,3,316,3509.246511627907
1776622774,70,,Aggregated,71.250000,0.000000,43,72,100,120,240,300,400,430,500,500,500,571,0,43,80.53590192644484,3,499,3521.0577933450086
1776622775,80,,Aggregated,82.800000,0.000000,46,78,110,150,270,360,440,530,590,590,590,732,0,46,92.24180327868852,3,592,3366.1407103825136
1776622776,90,,Aggregated,89.833333,0.000000,51,91,150,220,320,410,510,580,740,740,740,897,0,51,110.20178372352285,3,742,3519.783723522854
1776622777,100,,Aggregated,101.571429,0.000000,65,110,190,240,320,400,500,570,620,740,740,1089,0,65,120.40863177226814,3,742,3414.4058769513317
1776622778,110,,Aggregated,108.125000,0.000000,80,170,240,280,380,480,590,660,820,870,870,1250,0,80,147.9896,3,869,3446.5184
1776622779,120,,Aggregated,116.444444,0.000000,100,190,250,280,370,460,580,660,820,870,870,1425,0,100,156.28280701754386,3,869,3415.201403508772
1776622780,130,,Aggregated,119.400000,0.000000,130,230,280,310,390,470,570,650,820,870,870,1644,0,130,173.8175182481752,3,869,3418.6204379562046
1776622781,140,,Aggregated,137.100000,0.000000,150,260,310,340,440,550,670,760,890,920,920,1808,0,150,198.64435840707964,3,918,3463.638827433628
1776622782,150,,Aggregated,153.600000,0.000000,190,280,340,380,500,630,770,840,1400,1500,1500,1987,0,190,227.7966784096628,3,1490,3553.4026170105685
1776622783,150,,Aggregated,159.900000,0.000000,210,300,370,400,510,630,770,850,1300,1500,1500,2197,0,210,241.95402822030042,3,1490,3555.9107874374145
1776622784,150,,Aggregated,165.600000,0.000000,230,330,390,440,600,740,850,950,1300,1500,1500,2326,0,230,268.2932072226999,3,1490,3529.445399828031
1776622785,150,,Aggregated,175.500000,0.000000,250,360,430,480,660,780,930,1000,1300,1500,1500,2492,0,250,293.00521669341896,3,1490,3504.1581059390046
1776622786,150,,Aggregated,174.300000,0.000000,270,380,470,530,720,800,940,1000,1300,1500,1500,2641,0,270,315.1257099583491,3,1490,3458.1537296478605
1776622787,150,,Aggregated,173.200000,0.000000,280,420,510,600,740,830,970,1000,1300,1500,1500,2785,0,280,335.65960502692997,3,1490,3447.3694793536806
1776622788,150,,Aggregated,172.200000,0.000000,310,450,550,620,750,850,1000,1100,1600,1700,1700,2978,0,310,355.88347884486234,3,1748,3475.630288784419
1776622789,150,,Aggregated,169.900000,0.000000,320,450,550,620,750,850,1000,1100,1500,1700,1700,3177,0,320,360.971671388102,3,1748,3520.9005350960024
1776622790,150,,Aggregated,169.600000,0.000000,310,450,550,620,750,850,1000,1100,1500,1700,1700,3381,0,310,360.72108843537416,3,1748,3490.267376515824
