Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776623781,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776623782,100,,Aggregated,0.000000,0.000000,640,670,890,900,950,950,950,950,950,950,950,15,0,640,614.2666666666667,120,953,170.0
1776623783,200,,Aggregated,0.000000,0.000000,1000,1400,1500,1500,1900,1900,1900,1900,1900,1900,1900,32,0,1000,1085.125,120,1905,2334.3125
1776623784,300,,Aggregated,3.000000,0.000000,1700,2400,2500,2700,2800,2900,2900,3000,3000,3000,3000,64,0,1700,1735.546875,120,2969,3118.65625
1776623785,300,,Aggregated,13.000000,0.000000,2500,2800,2900,3000,3200,3600,3800,3900,3900,3900,3900,185,0,2500,2105.6216216216217,120,3949,2572.318918918919
1776623786,300,,Aggregated,13.666667,0.000000,1900,2800,3100,3100,3500,3700,3900,4000,4700,4700,4700,344,0,1900,1925.3226744186047,120,4718,2206.2063953488373
1776623787,300,,Aggregated,30.000000,0.000000,1600,2800,3100,3200,3600,3900,4200,4700,5000,5000,5000,451,0,1600,1945.1463414634147,120,4955,2328.0776053215077
1776623788,300,,Aggregated,55.400000,0.000000,1300,2600,3100,3200,3900,4300,4700,5100,5900,5900,5900,669,0,1300,1875.0493273542602,120,5861,2338.6591928251123
1776623789,300,,Aggregated,63.333333,0.000000,1100,2100,2800,3100,3900,4400,5100,5300,6800,6800,6800,836,0,1100,1722.63995215311,120,6849,2129.5275119617227
1776623790,300,,Aggregated,82.571429,0.000000,960,1800,2700,3000,3800,4400,5200,5900,7400,7400,7400,985,0,960,1623.9908629441625,41,7421,2092.7441624365483
1776623791,300,,Aggregated,93.500000,0.000000,920,1700,2700,3000,3800,4500,5200,5900,7400,7500,7500,1070,0,920,1609.3289719626168,18,7480,2227.000934579439
