Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776599780,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776599781,10,,Aggregated,0.000000,0.000000,48,49,50,51,53,54,59,61,61,61,61,71,0,48,46.09458309859048,10.098199999902135,61.16569999994681,99.80281690140845
1776599782,20,,Aggregated,0.000000,0.000000,49,50,51,51,53,54,57,59,61,61,61,188,0,49,45.268359574473585,2.939299999979994,61.16569999994681,99.85106382978724
1776599783,40,,Aggregated,20.000000,0.000000,48,49,50,51,53,54,58,61,68,68,68,397,0,48,43.5720899244382,1.7500999999811029,68.13209999995706,99.78841309823677
1776599784,50,,Aggregated,48.500000,0.000000,48,49,50,51,52,53,56,59,68,68,68,663,0,48,43.55583182504072,1.7500999999811029,68.13209999995706,99.76772247360482
1776599785,60,,Aggregated,76.333333,0.000000,48,49,50,51,52,54,60,100,150,150,150,1005,0,48,44.783767363185525,1.73110000014276,151.41079999989415,99.8049751243781
1776599786,70,,Aggregated,113.000000,0.000000,48,50,51,51,53,56,64,110,150,150,150,1401,0,48,45.29454425410349,1.73110000014276,151.41079999989415,99.78015703069237
1776599787,80,,Aggregated,143.200000,0.000000,48,50,51,52,54,58,63,100,150,150,150,1871,0,48,44.98013591662664,1.73110000014276,151.41079999989415,99.77552111170498
1776599788,90,,Aggregated,179.166667,0.000000,49,50,51,52,56,61,83,110,150,150,150,2349,0,49,46.03272852277785,1.73110000014276,151.41079999989415,99.77054065559813
1776599789,100,,Aggregated,211.000000,0.000000,49,51,52,53,57,65,100,130,170,180,180,2909,0,49,46.89085524235185,1.73110000014276,177.9577000002064,99.76658645582674
1776599790,110,,Aggregated,240.125000,0.000000,49,51,52,53,58,69,110,130,170,180,180,3483,0,49,47.897546224519715,1.73110000014276,177.9577000002064,99.76887740453633
1776599791,120,,Aggregated,269.000000,0.000000,49,52,54,56,68,85,130,170,260,270,270,4011,0,49,51.218490650711836,1.73110000014276,267.59450000008655,99.74395412615308
1776599792,130,,Aggregated,295.100000,0.000000,50,53,56,59,71,85,140,170,260,270,270,4686,0,50,52.21331929150831,1.73110000014276,267.59450000008655,99.72876653862569
1776599793,140,,Aggregated,348.400000,0.000000,50,54,57,60,72,88,150,170,260,270,270,5441,0,50,52.95668768608814,1.73110000014276,267.59450000008655,99.74489983458923
1776599795,150,,Aggregated,448.000000,0.000000,51,55,59,62,72,90,150,170,260,270,270,6224,0,51,53.768827731362755,1.73110000014276,267.59450000008655,99.75321336760925
1776599796,160,,Aggregated,500.400000,0.000000,52,56,61,64,75,94,160,180,260,270,270,6979,0,52,55.148908826479115,1.73110000014276,267.59450000008655,99.74724172517553
1776599797,170,,Aggregated,550.400000,0.000000,52,58,63,66,78,100,160,180,260,270,270,7783,0,52,56.41632594115388,1.73110000014276,267.59450000008655,99.75150970062958
1776599798,180,,Aggregated,588.000000,0.000000,53,60,65,69,81,110,160,180,260,270,270,8576,0,53,58.06449005363853,1.73110000014276,267.59450000008655,99.75116604477611
1776599799,190,,Aggregated,626.800000,0.000000,54,62,68,71,84,110,170,180,250,270,270,9375,0,54,59.633227946667084,1.73110000014276,267.59450000008655,99.75050666666667
1776599800,200,,Aggregated,659.700000,0.000000,55,65,70,75,92,130,170,190,250,260,270,10126,0,55,62.15814196128793,1.73110000014276,267.59450000008655,99.74471657120284
1776599801,210,,Aggregated,691.000000,0.000000,57,67,74,79,99,140,180,200,250,260,270,10926,0,57,64.6358787570924,1.73110000014276,267.59450000008655,99.74629324546952
1776599802,220,,Aggregated,712.300000,0.000000,59,70,78,84,110,150,190,220,280,320,340,11735,0,59,67.66569665956484,1.73110000014276,335.2953999997226,99.73319130805284
1776599803,230,,Aggregated,732.900000,0.000000,60,72,82,89,110,170,220,250,280,320,340,12474,0,60,71.12404273689216,1.73110000014276,335.2953999997226,99.7315215648549
1776599804,240,,Aggregated,753.500000,0.000000,63,75,86,94,120,170,220,250,280,320,340,13305,0,63,73.22531107854186,1.73110000014276,335.2953999997226,99.72762119503946
1776599805,250,,Aggregated,764.000000,0.000000,64,79,91,99,120,170,220,250,280,320,340,14152,0,64,75.54433152911214,1.73110000014276,335.2953999997226,99.7276710005653
